key,title,genres
50987,Marked for Death (1990),Action|Drama
50988,Under Siege (1992),Action|Drama|Thriller
50989,Jaws (1975),Action|Horror
50990,Jaws 2 (1978),Horror|Thriller
50991,Jaws 3-D (1983),Action|Horror
50992,My Fellow Americans (1996),Comedy
50993,Mars Attacks! (1996),Action|Comedy|Sci-Fi
50994,Citizen Ruth (1996),Comedy|Drama
50995,Jerry Maguire (1996),Drama|Romance
50996,Raising Arizona (1987),Comedy
50997,Tin Men (1987),Comedy|Drama
50998,Sneakers (1992),Action|Comedy|Crime|Drama|Sci-Fi
50999,Bastard Out of Carolina (1996),Drama
51000,In Love and War (1996),Romance|War
51001,Marvin's Room (1996),Drama
51002,Ghosts of Mississippi (1996),Drama
51003,Beavis and Butt-Head Do America (1996),Adventure|Animation|Comedy|Crime
51004,La Cérémonie (1995),Crime|Drama|Mystery|Thriller
51005,Scream (1996),Comedy|Horror|Mystery|Thriller
51006,"Last of the Mohicans, The (1992)",Action|Romance|War|Western
51007,Michael (1996),Comedy|Drama|Fantasy|Romance
51008,Hamlet (1996),Crime|Drama|Romance
51009,Some Mother's Son (1996),Drama
51010,"Whole Wide World, The (1996)",Drama
51011,Mother (1996),Comedy
51012,"Thieves (Voleurs, Les) (1996)",Crime|Drama|Romance
51013,Evita (1996),Drama|Musical
51014,"Portrait of a Lady, The (1996)",Drama
51015,Walkabout (1971),Adventure|Drama
51016,Murder at 1600 (1997),Crime|Drama|Mystery|Thriller
51017,Hearts and Minds (1996),Drama
51018,Fierce Creatures (1997),Comedy
51019,Zeus and Roxanne (1997),Children
51020,Turbulence (1997),Action|Thriller
51021,Angel Baby (1995),Drama
51022,First Strike (Police Story 4: First Strike) (Ging chaat goo si 4: Ji gaan daan yam mo) (1996),Action|Adventure|Comedy|Thriller
51023,Underworld (1996),Comedy|Thriller
51024,Beverly Hills Ninja (1997),Action|Comedy
51025,Metro (1997),Action|Comedy|Crime|Drama|Thriller
51026,"Cement Garden, The (1993)",Drama
51027,Dante's Peak (1997),Action|Thriller
51028,Meet Wally Sparks (1997),Comedy
51029,Amos & Andrew (1993),Comedy
51030,Benny & Joon (1993),Comedy|Romance
51031,Prefontaine (1997),Drama
51032,McHale's Navy (1997),Comedy|War
51033,Kolya (Kolja) (1996),Comedy|Drama
51034,Gridlock'd (1997),Crime
51035,Waiting for Guffman (1996),Comedy
51036,"Beautician and the Beast, The (1997)",Comedy|Romance
51037,SubUrbia (1997),Comedy|Drama
51038,"Pest, The (1997)",Comedy
51039,Fools Rush In (1997),Comedy|Drama|Romance
51040,Touch (1997),Drama|Fantasy|Romance
51041,Absolute Power (1997),Mystery|Thriller
51042,That Darn Cat (1997),Children|Comedy|Mystery
51043,Vegas Vacation (National Lampoon's Las Vegas Vacation) (1997),Comedy
51044,Lost Highway (1997),Crime|Drama|Fantasy|Film-Noir|Mystery|Romance
51045,Rosewood (1997),Action|Drama
51046,Donnie Brasco (1997),Crime|Drama
51047,Booty Call (1997),Comedy|Romance
51048,Best Men (1997),Action|Comedy|Crime|Drama
51049,Jungle2Jungle (a.k.a. Jungle 2 Jungle) (1997),Children|Comedy
51050,Kama Sutra: A Tale of Love (1996),Romance
51051,Private Parts (1997),Comedy|Drama
51052,Love Jones (1997),Romance
51053,"Saint, The (1997)",Action|Romance|Sci-Fi|Thriller
51054,Smilla's Sense of Snow (1997),Drama|Thriller
51055,Crash (1996),Drama|Thriller
51056,"Daytrippers, The (1996)",Comedy|Drama|Mystery|Romance
51057,Liar Liar (1997),Comedy
51058,Selena (1997),Drama|Musical
51059,"Devil's Own, The (1997)",Action|Drama|Thriller
51060,Cats Don't Dance (1997),Animation|Children|Musical
51061,B*A*P*S (1997),Comedy
51062,Love and Other Catastrophes (1996),Romance
51063,Turbo: A Power Rangers Movie (1997),Action|Adventure|Children
51064,Anna Karenina (1997),Drama|Romance
51065,Double Team (1997),Action
51066,Inventing the Abbotts (1997),Drama|Romance
51067,Anaconda (1997),Action|Adventure|Thriller
51068,Grosse Pointe Blank (1997),Comedy|Crime|Romance
51069,Kissed (1996),Drama|Romance
51070,8 Heads in a Duffel Bag (1997),Comedy
51071,Paradise Road (1997),Drama|War
51072,Romy and Michele's High School Reunion (1997),Comedy
51073,Temptress Moon (Feng Yue) (1996),Romance
51074,Volcano (1997),Action|Drama|Thriller
51075,Children of the Revolution (1996),Comedy
51076,Austin Powers: International Man of Mystery (1997),Action|Adventure|Comedy
51077,Breakdown (1997),Action|Thriller
51078,Broken English (1996),Drama
51079,Fathers' Day (1997),Comedy
51080,"Fifth Element, The (1997)",Action|Adventure|Comedy|Sci-Fi
51081,Nowhere (1997),Comedy|Drama
51082,"Promise, The (La promesse) (1996)",Drama
51083,Shall We Dance? (Shall We Dansu?) (1996),Comedy|Drama|Romance
51084,Addicted to Love (1997),Comedy|Romance
51085,Brassed Off (1996),Comedy|Drama|Romance
51086,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller
51087,Ponette (1996),Drama
51088,Schizopolis (1996),Comedy
51089,Shiloh (1997),Children|Drama
51090,Rough Magic (1995),Drama|Romance
51091,Trial and Error (1997),Comedy|Romance
51092,Buddy (1997),Adventure|Children|Drama
51093,Con Air (1997),Action|Adventure|Thriller
51094,"Pillow Book, The (1996)",Drama|Romance
51095,Speed 2: Cruise Control (1997),Action|Romance|Thriller
51096,Batman & Robin (1997),Action|Adventure|Fantasy|Thriller
51097,For Roseanna (Roseanna's Grave) (1997),Comedy|Drama|Romance
51098,Head Above Water (1996),Comedy|Thriller
51099,Hercules (1997),Adventure|Animation|Children|Comedy|Musical
51100,My Best Friend's Wedding (1997),Comedy|Romance
51101,When the Cat's Away (Chacun cherche son chat) (1996),Comedy|Romance
51102,"Contempt (Mépris, Le) (1963)",Drama
51103,Face/Off (1997),Action|Crime|Drama|Thriller
51104,Fall (1997),Romance
51105,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
51106,Out to Sea (1997),Comedy
51107,Wild America (1997),Adventure|Children
51108,"Simple Wish, A (1997)",Children|Fantasy
51109,Contact (1997),Drama|Sci-Fi
51110,Love Serenade (1996),Comedy
51111,G.I. Jane (1997),Action|Drama
51112,Conan the Barbarian (1982),Action|Adventure|Fantasy
51113,George of the Jungle (1997),Children|Comedy
51114,Cop Land (1997),Action|Crime|Drama|Thriller
51115,Event Horizon (1997),Horror|Sci-Fi|Thriller
51116,Spawn (1997),Action|Adventure|Sci-Fi|Thriller
51117,Air Bud (1997),Children|Comedy
51118,Picture Perfect (1997),Comedy|Romance
51119,In the Company of Men (1997),Comedy|Drama
51120,Career Girls (1997),Drama
51121,Conspiracy Theory (1997),Drama|Mystery|Romance|Thriller
51122,Desperate Measures (1998),Crime|Drama|Thriller
51123,Steel (1997),Action
51124,She's So Lovely (1997),Drama|Romance
51125,Hoodlum (1997),Crime|Drama|Film-Noir
51126,Leave It to Beaver (1997),Comedy
51127,Mimic (1997),Horror|Sci-Fi|Thriller
51128,Money Talks (1997),Action|Comedy
51129,Excess Baggage (1997),Adventure|Romance
51130,Kull the Conqueror (1997),Action|Adventure
51131,Air Force One (1997),Action|Thriller
51132,187 (One Eight Seven) (1997),Drama|Thriller
51133,"Hunt for Red October, The (1990)",Action|Adventure|Thriller
51134,My Own Private Idaho (1991),Drama|Romance
51135,"Kiss Me, Guido (1997)",Comedy
51136,Star Maps (1997),Drama
51137,In & Out (1997),Comedy
51138,"Edge, The (1997)",Adventure|Drama
51139,"Peacemaker, The (1997)",Action|Thriller|War
51140,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
51141,Seven Years in Tibet (1997),Adventure|Drama|War
51142,Kiss the Girls (1997),Crime|Drama|Mystery|Thriller
51143,Soul Food (1997),Drama
51144,Wishmaster (1997),Horror
51145,"Thousand Acres, A (1997)",Drama
51146,"Game, The (1997)",Drama|Mystery|Thriller
51147,Fire Down Below (1997),Action|Drama|Thriller
51148,U Turn (1997),Crime|Drama|Mystery
51149,"MatchMaker, The (1997)",Comedy|Romance
51150,"Assignment, The (1997)",Action|Thriller
51151,Ulee's Gold (1997),Drama
51152,"Ice Storm, The (1997)",Drama
51153,Chasing Amy (1997),Comedy|Drama|Romance
51154,"Full Monty, The (1997)",Comedy|Drama
51155,Indian Summer (a.k.a. Alive & Kicking) (1996),Comedy|Drama
51156,"Mrs. Brown (a.k.a. Her Majesty, Mrs. Brown) (1997)",Drama|Romance
51157,I Know What You Did Last Summer (1997),Horror|Mystery|Thriller
51158,The Devil's Advocate (1997),Drama|Mystery|Thriller
51159,RocketMan (a.k.a. Rocket Man) (1997),Children|Comedy|Romance|Sci-Fi
51160,Playing God (1997),Crime|Drama|Thriller
51161,"House of Yes, The (1997)",Comedy|Drama
51162,"Fast, Cheap & Out of Control (1997)",Documentary
51163,Washington Square (1997),Drama
51164,Year of the Horse (1997),Documentary
51165,Gattaca (1997),Drama|Sci-Fi|Thriller
51166,FairyTale: A True Story (1997),Children|Drama|Fantasy
51167,Phantoms (1998),Drama|Horror|Thriller
51168,Swept from the Sea (1997),Drama|Romance
51169,"Life Less Ordinary, A (1997)",Romance|Thriller
51170,Hurricane Streets (1997),Drama
51171,Eve's Bayou (1997),Drama
51172,Switchback (1997),Crime|Mystery|Thriller
51173,Gang Related (1997),Crime
51174,Stripes (1981),Comedy|War
51175,Bean (1997),Comedy
51176,Mad City (1997),Action|Drama
51177,Welcome to Sarajevo (1997),Drama|War
51178,Deceiver (1997),Crime|Drama|Thriller
51179,"Rainmaker, The (1997)",Drama
51180,Boogie Nights (1997),Drama
51181,Witness (1985),Drama|Romance|Thriller
51182,Incognito (1997),Crime|Thriller
51183,Starship Troopers (1997),Action|Sci-Fi
51184,Critical Care (1997),Comedy|Drama
51185,"Joy Luck Club, The (1993)",Drama|Romance
51186,Chairman of the Board (1998),Comedy
51187,Sliding Doors (1998),Drama|Romance
51188,Mortal Kombat: Annihilation (1997),Action|Adventure|Fantasy
51189,"Truman Show, The (1998)",Comedy|Drama|Sci-Fi
51190,"Wings of the Dove, The (1997)",Drama|Romance
51191,Mrs. Dalloway (1997),Drama|Romance
51192,"I Love You, I Love You Not (1996)",Drama|Romance
51193,Red Corner (1997),Crime|Thriller
51194,"Jackal, The (1997)",Action|Thriller
51195,Anastasia (1997),Adventure|Animation|Children|Drama|Musical
51196,"Man Who Knew Too Little, The (1997)",Comedy|Crime|Thriller
51197,Alien: Resurrection (1997),Action|Horror|Sci-Fi
51198,Amistad (1997),Drama|Mystery
51199,"Apostle, The (1997)",Drama
51200,Artemisia (1997),Drama
51201,Bent (1997),Drama|War
51202,"Butcher Boy, The (1997)",Comedy|Drama
51203,Deconstructing Harry (1997),Comedy|Drama
51204,Flubber (1997),Children|Comedy|Fantasy
51205,For Richer or Poorer (1997),Comedy
51206,Good Will Hunting (1997),Drama|Romance
51207,Home Alone 3 (1997),Children|Comedy
51208,Midnight in the Garden of Good and Evil (1997),Crime|Drama|Mystery
51209,Mouse Hunt (1997),Children|Comedy
51210,Scream 2 (1997),Comedy|Horror|Mystery|Thriller
51211,Stranger in the House (1997),Thriller
51212,"Sweet Hereafter, The (1997)",Drama
51213,Titanic (1997),Drama|Romance
51214,Tomorrow Never Dies (1997),Action|Adventure|Thriller
51215,"Postman, The (1997)",Action|Adventure|Drama|Sci-Fi
51216,"Horse Whisperer, The (1998)",Drama|Romance
51217,Jackie Brown (1997),Crime|Drama|Thriller
51218,Kundun (1997),Drama
51219,Mr. Magoo (1997),Comedy
51220,"Big Lebowski, The (1998)",Comedy|Crime
51221,Afterglow (1997),Drama|Romance
51222,My Life in Pink (Ma vie en rose) (1997),Comedy|Drama
51223,Great Expectations (1998),Drama|Romance
51224,3 Ninjas: High Noon On Mega Mountain (1998),Action|Children|Comedy
51225,Senseless (1998),Comedy
51226,Wag the Dog (1997),Comedy
51227,Dark City (1998),Adventure|Film-Noir|Sci-Fi|Thriller
51228,Hard Rain (1998),Action|Crime|Thriller
51229,Half Baked (1998),Comedy
51230,Fallen (1998),Crime|Drama|Fantasy|Thriller
51231,Shooting Fish (1997),Comedy|Romance
51232,Fallen Angels (Duo luo tian shi) (1995),Drama|Romance
51233,"Four Days in September (O Que É Isso, Companheiro?) (1997)",Drama
51234,Spice World (1997),Comedy
51235,Deep Rising (1998),Action|Horror|Sci-Fi
51236,Music From Another Room (1998),Drama|Romance
51237,"Replacement Killers, The (1998)",Action|Crime|Thriller
51238,B. Monkey (1998),Crime|Romance|Thriller
51239,Night Flier (1997),Horror
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
